ID,CarID,CodeID,StrValue,Value,ViewVal,ViewStr,TimeStamp
19207,13,1048,0x44,68.0,68.73603569212841,68.74 count,2017-07-27 18:06:31.157
19208,13,1015,0x3b,59.0,19.832177867468843,19.83 dec.C,2017-07-27 18:06:31.160
19209,13,1075,0x55,85.0,33.565207846586,33.57 %,2017-07-27 18:06:31.163
19210,13,1048,0x43,67.0,67.99812998365535,68.00 count,2017-07-27 18:06:31.167
19211,13,1071,0x30,48.0,18.964682842594186,18.96 %,2017-07-27 18:06:31.170
19212,13,1086,0x1ca9,7337.0,-77.52055844517903,-77.52  %,2017-07-27 18:06:31.173
19213,13,1098,0x6f,111.0,-13.64703625065189,-13.65  %,2017-07-27 18:06:31.177
19214,13,1044,0x49,73.0,28.89659503967202,28.90 %,2017-07-27 18:06:31.177
19215,13,1015,0x3c,60.0,20.188916589631248,20.19 dec.C,2017-07-27 18:06:31.180
19216,13,1078,0x461c,17948.0,17948.54136972093,17948.54 minutes,2017-07-27 18:06:31.183
19217,13,1035,0x700c,28684.0,286842.75787636836,286842.76 kPa,2017-07-27 18:06:31.187
19218,13,1068,0x963,2403.0,0.07333901864241144,0.07 ratio,2017-07-27 18:06:31.190
19219,13,1066,0x44c8,17608.0,17.608294405725957,17.61 V,2017-07-27 18:06:31.193
19220,13,1048,0x45,69.0,69.7884945476318,69.79 count,2017-07-27 18:06:31.197
19221,13,1087,0x6ad0,27344.0,-16.22353871787633,-16.22  %,2017-07-27 18:06:31.200
19222,13,1011,0x34,52.0,52.92502785247946,52.93 kPa,2017-07-27 18:06:31.203
19223,13,1085,0x3e94,16020.0,-50.916687908950216,-50.92  %,2017-07-27 18:06:31.207
19224,13,1035,0x700c,28684.0,286844.4334058944,286844.43 kPa,2017-07-27 18:06:31.210
19225,13,1085,0x3d36,15670.0,-51.990965005444544,-51.99  %,2017-07-27 18:06:31.213
19226,13,1088,0x5517,21783.0,-33.262067774736884,-33.26  %,2017-07-27 18:06:31.217
19227,13,1086,0x1e4b,7755.0,-76.23784252108015,-76.24  %,2017-07-27 18:06:31.220
19228,13,1076,0x40,64.0,25.453545119304163,25.45 %,2017-07-27 18:06:31.223
19229,13,1076,0x3c,60.0,23.53004434212709,23.53 %,2017-07-27 18:06:31.227
19230,13,1067,0x72a1,29345.0,11508.014611076645,11508.01 %,2017-07-27 18:06:31.230
19231,13,1062,0x616d,24941.0,2454.14671857737,2454.15 deg.C,2017-07-27 18:06:31.233
19232,13,1085,0x3f0c,16140.0,-50.55063646316984,-50.55  %,2017-07-27 18:06:31.237
19233,13,1082,0x75,117.0,46.22340958841731,46.22  %,2017-07-27 18:06:31.240
19234,13,1061,0x6ab0,27312.0,2691.2350149848603,2691.24 deg.C,2017-07-27 18:06:31.243
19235,13,1092,0x0,0.0,-40.0,-40.00 deg.C,2017-07-27 18:06:31.247
19236,13,1063,0x21ea,8682.0,828.2991926285979,828.30 deg.C,2017-07-27 18:06:31.250
19237,13,1010,0xa,10.0,31.74574973641187,31.75 kPa,2017-07-27 18:06:31.257
19238,13,1075,0x52,82.0,32.35707974480247,32.36 %,2017-07-27 18:06:31.260
19239,13,1004,0x73,115.0,45.18862855036731,45.19  %,2017-07-27 18:06:31.263
19240,13,1098,0x6d,109.0,-15.458518347838014,-15.46  %,2017-07-27 18:06:31.267
19241,13,1045,0x24,36.0,-71.6333905243586,-71.63 %,2017-07-27 18:06:31.273
19242,13,1071,0x2b,43.0,17.019729389226445,17.02 %,2017-07-27 18:06:31.277
19243,13,1062,0x615a,24922.0,2452.2442586168045,2452.24 deg.C,2017-07-27 18:06:31.277
19244,13,1066,0x3e83,16003.0,16.003852696124103,16.00 V,2017-07-27 18:06:31.280
19245,13,1050,-0x48ea,-18666.0,-4666.533264827079,-4666.53 Pa,2017-07-27 18:06:31.283
19246,13,1049,0x71ec,29164.0,29164.32554293379,29164.33 km,2017-07-27 18:06:31.287
19247,13,1086,0x1f7c,8060.0,-75.30508460822453,-75.31  %,2017-07-27 18:06:31.290
19248,13,1080,0x29d5900a,701861898.0,418.3096917836648,418.31 g/s,2017-07-27 18:06:31.293
19249,13,1082,0x79,121.0,47.52129908648564,47.52  %,2017-07-27 18:06:31.297
19250,13,1049,0x71eb,29163.0,29163.05320645238,29163.05 km,2017-07-27 18:06:31.300
19251,13,1090,0x56,86.0,34.084341700726284,34.08  %,2017-07-27 18:06:31.303
19252,13,1016,0x2f04,12036.0,120.36409233778149,120.36 grams/sec,2017-07-27 18:06:31.307
19253,13,1099,0x7c66,31846.0,31846.648869850225,31846.65 Nm,2017-07-27 18:06:31.307
19254,13,1017,0x4f,79.0,31.176805298745364,31.18 %,2017-07-27 18:06:31.310
19255,13,1098,0x6d,109.0,-15.783303792049423,-15.78  %,2017-07-27 18:06:31.313
19256,13,1097,0x59,89.0,-35.69399603216986,-35.69  %,2017-07-27 18:06:31.317
19257,13,1080,0x29e3b2ed,702788333.0,418.8618464958271,418.86 g/s,2017-07-27 18:06:31.320
19258,13,1006,0x35,53.0,-58.31724040062293,-58.32  %,2017-07-27 18:06:31.323
19259,13,1088,0x54f9,21753.0,-33.35300106129925,-33.35  %,2017-07-27 18:06:31.327
19260,13,1061,0x6aa5,27301.0,2690.193436196954,2690.19 deg.C,2017-07-27 18:06:31.330
19261,13,1078,0x461a,17946.0,17946.85423610109,17946.85 minutes,2017-07-27 18:06:31.333
19262,13,1012,0x3da9,15785.0,3946.288753543384,3946.29 rpm,2017-07-27 18:06:31.337
19263,13,1063,0x21e6,8678.0,827.8087962527807,827.81 deg.C,2017-07-27 18:06:31.337
19264,13,1050,-0x48e9,-18665.0,-4666.2833693548655,-4666.28 Pa,2017-07-27 18:06:31.340
19265,13,1089,0x256b,9579.0,95799.28792817799,95799.29 kPa,2017-07-27 18:06:31.347
19266,13,1006,0x37,55.0,-56.99958094341708,-57.00  %,2017-07-27 18:06:31.350
19267,13,1031,0x6603,26115.0,26115.061857454235,26115.06 seconds,2017-07-27 18:06:31.353
19268,13,1082,0x7c,124.0,48.95292616192309,48.95  %,2017-07-27 18:06:31.357
19269,13,1012,0x3da7,15783.0,3945.925471506156,3945.93 rpm,2017-07-27 18:06:31.357
19270,13,1045,0x24,36.0,-71.46959320465479,-71.47 %,2017-07-27 18:06:31.360
19271,13,1078,0x461b,17947.0,17947.885364208283,17947.89 minutes,2017-07-27 18:06:31.363
19272,13,1069,0x3b,59.0,23.40995258015426,23.41 %,2017-07-27 18:06:31.367
19273,13,1006,0x37,55.0,-56.86925182326721,-56.87  %,2017-07-27 18:06:31.370
19274,13,1070,0x8,8.0,-31.16872649925187,-31.17 deg.C,2017-07-27 18:06:31.373
19275,13,1007,0x93,147.0,16.35157679085397,16.35  %,2017-07-27 18:06:31.377
19276,13,1016,0x2e9a,11930.0,119.30695889796391,119.31 grams/sec,2017-07-27 18:06:31.383
19277,13,1048,0x46,70.0,70.95390468793126,70.95 count,2017-07-27 18:06:31.387
19278,13,1090,0x51,81.0,32.08680277562105,32.09  %,2017-07-27 18:06:31.390
19279,13,1098,0x6c,108.0,-16.48490930450338,-16.48  %,2017-07-27 18:06:31.393
19280,13,1031,0x6603,26115.0,26115.539758367628,26115.54 seconds,2017-07-27 18:06:31.397
19281,13,1051,0x62,98.0,98.240334509703,98.24 kPa,2017-07-27 18:06:31.400
19282,13,1062,0x6162,24930.0,2453.082150505771,2453.08 deg.C,2017-07-27 18:06:31.403
19283,13,1073,0x62,98.0,38.57426798623001,38.57 %,2017-07-27 18:06:31.407
19284,13,1080,0x29c2da80,700635776.0,417.5789230569156,417.58 g/s,2017-07-27 18:06:31.407
19285,13,1068,0x69d4,27092.0,0.8267971017687561,0.83 ratio,2017-07-27 18:06:31.410
19286,13,1009,0xa,10.0,-90.45892668957771,-90.46  %,2017-07-27 18:06:31.413
19287,13,1015,0x3d,61.0,21.178931093276567,21.18 dec.C,2017-07-27 18:06:31.417
19288,13,1074,0x59,89.0,35.20672404091871,35.21 %,2017-07-27 18:06:31.420
19289,13,1085,0x3e98,16024.0,-50.90393610790229,-50.90  %,2017-07-27 18:06:31.423
19290,13,1035,0x700c,28684.0,286844.5246357011,286844.52 kPa,2017-07-27 18:06:31.427
19291,13,1004,0x74,116.0,45.6218031283118,45.62  %,2017-07-27 18:06:31.430
19292,13,1010,0xa,10.0,32.77580571627185,32.78 kPa,2017-07-27 18:06:31.433
19293,13,1082,0x78,120.0,47.312076513483895,47.31  %,2017-07-27 18:06:31.437
19294,13,1012,0x3da4,15780.0,3945.150832723874,3945.15 rpm,2017-07-27 18:06:31.440
19295,13,1068,0xc5ac,50604.0,1.5443299784433528,1.54 ratio,2017-07-27 18:06:31.443
19296,13,1075,0x53,83.0,32.656281137114924,32.66 %,2017-07-27 18:06:31.447
19297,13,1035,0x700c,28684.0,286843.784473569,286843.78 kPa,2017-07-27 18:06:31.447
19298,13,1077,0x261a,9754.0,9754.120740084341,9754.12 minutes,2017-07-27 18:06:31.450
19299,13,1044,0x45,69.0,27.068720962741754,27.07 %,2017-07-27 18:06:31.457
19300,13,1017,0x4e,78.0,30.609999438586904,30.61 %,2017-07-27 18:06:31.457
19301,13,1063,0x21df,8671.0,827.1358572924186,827.14 deg.C,2017-07-27 18:06:31.460
19302,13,1085,0x3e75,15989.0,-51.011304718750104,-51.01  %,2017-07-27 18:06:31.467
19303,13,1035,0x700c,28684.0,286842.739684791,286842.74 kPa,2017-07-27 18:06:31.470
19304,13,1090,0x54,84.0,32.97037760484901,32.97  %,2017-07-27 18:06:31.473
19305,13,1075,0x53,83.0,32.787941104962734,32.79 %,2017-07-27 18:06:31.477
19306,13,1016,0x2e3f,11839.0,118.39243060571143,118.39 grams/sec,2017-07-27 18:06:31.480
19307,13,1009,0xc,12.0,-89.06841134183706,-89.07  %,2017-07-27 18:06:31.483
19308,13,1084,0x6db9,28089.0,-4677.442401782902,-4677.44 Pa,2017-07-27 18:06:31.487
19309,13,1008,0x1f,31.0,-74.54336166999614,-74.54  %,2017-07-27 18:06:31.487
19310,13,1051,0x61,97.0,97.82691664461173,97.83 kPa,2017-07-27 18:06:31.490
19311,13,1073,0x5f,95.0,37.630384444777704,37.63 %,2017-07-27 18:06:31.493
19312,13,1084,0x6db9,28089.0,-4677.795714797925,-4677.80 Pa,2017-07-27 18:06:31.497
19313,13,1061,0x6aa2,27298.0,2689.820210358634,2689.82 deg.C,2017-07-27 18:06:31.503
19314,13,1011,0x36,54.0,54.47960956506573,54.48 kPa,2017-07-27 18:06:31.507
19315,13,1073,0x5f,95.0,37.5578272976734,37.56 %,2017-07-27 18:06:31.507
19316,13,1089,0x256b,9579.0,95798.00877423912,95798.01 kPa,2017-07-27 18:06:31.510
19317,13,1007,0x93,147.0,16.463619575944602,16.46  %,2017-07-27 18:06:31.513
19318,13,1083,0x60e9,24809.0,124.04980770760775,124.05 kPa,2017-07-27 18:06:31.517
19319,13,1011,0x35,53.0,53.37695863546582,53.38 kPa,2017-07-27 18:06:31.520
19320,13,1078,0x461c,17948.0,17948.408125004706,17948.41 minutes,2017-07-27 18:06:31.523
19321,13,1093,0x6455,25685.0,-9.33503863910675,-9.34 deg.C,2017-07-27 18:06:31.527
19322,13,1066,0x3d12,15634.0,15.634436268338426,15.63 V,2017-07-27 18:06:31.530
19323,13,1006,0x37,55.0,-56.755819823197925,-56.76  %,2017-07-27 18:06:31.533
19324,13,1035,0x700c,28684.0,286841.8310434112,286841.83 kPa,2017-07-27 18:06:31.537
19325,13,1089,0x256b,9579.0,95799.10664411935,95799.11 kPa,2017-07-27 18:06:31.540
19326,13,1093,0x647e,25726.0,-9.010139557393828,-9.01 deg.C,2017-07-27 18:06:31.540
19327,13,1072,0x4e,78.0,30.678975455243403,30.68 %,2017-07-27 18:06:31.547
19328,13,1009,0xf,15.0,-87.22113750127806,-87.22  %,2017-07-27 18:06:31.550
19329,13,1088,0x5571,21873.0,-32.986733489092664,-32.99  %,2017-07-27 18:06:31.553
19330,13,1073,0x62,98.0,38.67426114720614,38.67 %,2017-07-27 18:06:31.557
19331,13,1072,0x4e,78.0,30.6499198083341,30.65 %,2017-07-27 18:06:31.557
19332,13,1072,0x50,80.0,31.62591181170113,31.63 %,2017-07-27 18:06:31.563
19333,13,1094,0x6fa2,28578.0,1428.9347582886703,1428.93 L/h,2017-07-27 18:06:31.567
19334,13,1050,-0x48e5,-18661.0,-4665.484416530787,-4665.48 Pa,2017-07-27 18:06:31.567
19335,13,1012,0x3d9e,15774.0,3943.6005441937064,3943.60 rpm,2017-07-27 18:06:31.573
19336,13,1076,0x3d,61.0,24.06835123976012,24.07 %,2017-07-27 18:06:31.577
19337,13,1012,0x3d99,15769.0,3942.459291737731,3942.46 rpm,2017-07-27 18:06:31.577
19338,13,1088,0x5663,22115.0,-32.24468998395022,-32.24  %,2017-07-27 18:06:31.583
19339,13,1092,0x1,1.0,-38.586019795374945,-38.59 deg.C,2017-07-27 18:06:31.587
19340,13,1091,0x1d,29.0,11.41465508076014,11.41  %,2017-07-27 18:06:31.590
19341,13,1093,0x64ed,25837.0,-8.14821625429612,-8.15 deg.C,2017-07-27 18:06:31.593
19342,13,1045,0x26,38.0,-70.30082949537993,-70.30 %,2017-07-27 18:06:31.597
19343,13,1060,0x4af9,19193.0,1879.3417711907398,1879.34 deg.C,2017-07-27 18:06:31.600
19344,13,1078,0x461b,17947.0,17947.787300954536,17947.79 minutes,2017-07-27 18:06:31.603
19345,13,1047,0x4f,79.0,31.268007320308104,31.27 %,2017-07-27 18:06:31.610
19346,13,1034,0x29d,669.0,52.91696559184577,52.92 kPa,2017-07-27 18:06:31.613
19347,13,1091,0x1c,28.0,11.244343626872663,11.24  %,2017-07-27 18:06:31.617
19348,13,1016,0x2e2a,11818.0,118.18555273869708,118.19 grams/sec,2017-07-27 18:06:31.620
19349,13,1006,0x38,56.0,-56.22287198161292,-56.22  %,2017-07-27 18:06:31.620
19350,13,1013,0x51,81.0,81.31128574746535,81.31 km/h,2017-07-27 18:06:31.627
19351,13,1097,0x57,87.0,-37.47148439625359,-37.47  %,2017-07-27 18:06:31.627
19352,13,1086,0x1dc1,7617.0,-76.66086154212717,-76.66  %,2017-07-27 18:06:31.630
19353,13,1031,0x6602,26114.0,26114.12196617411,26114.12 seconds,2017-07-27 18:06:31.633
19354,13,1017,0x4a,74.0,29.05460645440879,29.05 %,2017-07-27 18:06:31.637
19355,13,1072,0x53,83.0,32.91237100118716,32.91 %,2017-07-27 18:06:31.640
19356,13,1069,0x3d,61.0,24.149117577836957,24.15 %,2017-07-27 18:06:31.643
19357,13,1066,0x3936,14646.0,14.64605977094911,14.65 V,2017-07-27 18:06:31.647
19358,13,1070,0x7,7.0,-32.509120535885785,-32.51 deg.C,2017-07-27 18:06:31.650
19359,13,1044,0x45,69.0,27.133566114941587,27.13 %,2017-07-27 18:06:31.653
19360,13,1061,0x6aa3,27299.0,2689.9824146345945,2689.98 deg.C,2017-07-27 18:06:31.657
19361,13,1046,0x0,0.0,0.0,0.00 %,2017-07-27 18:06:31.660
19362,13,1035,0x700c,28684.0,286840.5761288558,286840.58 kPa,2017-07-27 18:06:31.663
19363,13,1004,0x75,117.0,45.97769138449842,45.98  %,2017-07-27 18:06:31.667
19364,13,1051,0x63,99.0,99.36839912779752,99.37 kPa,2017-07-27 18:06:31.670
19365,13,1087,0x6a1c,27164.0,-16.776744540979394,-16.78  %,2017-07-27 18:06:31.673
19366,13,1005,0x30,48.0,8.566557890938872,8.57 deg.C,2017-07-27 18:06:31.677
19367,13,1093,0x65e0,26080.0,-6.2490399549107964,-6.25 deg.C,2017-07-27 18:06:31.677
19368,13,1082,0x73,115.0,45.48973089442351,45.49  %,2017-07-27 18:06:31.680
19369,13,1013,0x52,82.0,82.943579244256,82.94 km/h,2017-07-27 18:06:31.687
19370,13,1016,0x2e6a,11882.0,118.82390503617164,118.82 grams/sec,2017-07-27 18:06:31.687
19371,13,1097,0x56,86.0,-38.622777684345664,-38.62  %,2017-07-27 18:06:31.690
19372,13,1013,0x53,83.0,83.78378135881385,83.78 km/h,2017-07-27 18:06:31.693
19373,13,1005,0x30,48.0,8.066851281331502,8.07 deg.C,2017-07-27 18:06:31.697
19374,13,1013,0x52,82.0,82.93941202964248,82.94 km/h,2017-07-27 18:06:31.700
19375,13,1050,-0x48e2,-18658.0,-4664.561517565543,-4664.56 Pa,2017-07-27 18:06:31.703
19376,13,1034,0x295,661.0,52.23448399941384,52.23 kPa,2017-07-27 18:06:31.707
19377,13,1092,0x2,2.0,-37.475833390660014,-37.48 deg.C,2017-07-27 18:06:31.710
19378,13,1016,0x2ede,11998.0,119.98119404050826,119.98 grams/sec,2017-07-27 18:06:31.713
19379,13,1068,0xa945,43333.0,1.3224311943030043,1.32 ratio,2017-07-27 18:06:31.717
19380,13,1083,0x6137,24887.0,124.43726027131824,124.44 kPa,2017-07-27 18:06:31.720
19381,13,1063,0x21ea,8682.0,828.2387376775597,828.24 deg.C,2017-07-27 18:06:31.723
19382,13,1086,0x1fe8,8168.0,-74.97482532629898,-74.97  %,2017-07-27 18:06:31.727
19383,13,1050,-0x48db,-18651.0,-4662.794372480228,-4662.79 Pa,2017-07-27 18:06:31.730
19384,13,1046,0x0,0.0,0.33905332586771353,0.34 %,2017-07-27 18:06:31.733
19385,13,1015,0x3b,59.0,19.32250796316756,19.32 dec.C,2017-07-27 18:06:31.737
19386,13,1033,0x2ea3,11939.0,11939.515944410488,11939.52 km,2017-07-27 18:06:31.740
19387,13,1080,0x29e9511b,703156507.0,419.08127827483116,419.08 g/s,2017-07-27 18:06:31.743
19388,13,1012,0x3d9d,15773.0,3943.330805280663,3943.33 rpm,2017-07-27 18:06:31.747
19389,13,1008,0x1d,29.0,-76.28057170984943,-76.28  %,2017-07-27 18:06:31.750
19390,13,1098,0x6b,107.0,-17.53707111405665,-17.54  %,2017-07-27 18:06:31.753
19391,13,1082,0x75,117.0,46.18461096983566,46.18  %,2017-07-27 18:06:31.757
19392,13,1051,0x64,100.0,100.53946976219508,100.54 kPa,2017-07-27 18:06:31.760
19393,13,1061,0x6aa2,27298.0,2689.8837956068587,2689.88 deg.C,2017-07-27 18:06:31.763
19394,13,1075,0x50,80.0,31.44554504996377,31.45 %,2017-07-27 18:06:31.767
19395,13,1092,0x0,0.0,-39.2715496465561,-39.27 deg.C,2017-07-27 18:06:31.770
19396,13,1088,0x57e2,22498.0,-31.070214526878416,-31.07  %,2017-07-27 18:06:31.773
19397,13,1033,0x2ea3,11939.0,11939.011482550735,11939.01 km,2017-07-27 18:06:31.777
19398,13,1089,0x256b,9579.0,95798.34043954995,95798.34 kPa,2017-07-27 18:06:31.780
19399,13,1092,0x1,1.0,-38.72817283185077,-38.73 deg.C,2017-07-27 18:06:31.783
19400,13,1010,0xb,11.0,33.130433529689405,33.13 kPa,2017-07-27 18:06:31.787
19401,13,1070,0x8,8.0,-31.49856939862725,-31.50 deg.C,2017-07-27 18:06:31.790
19402,13,1098,0x69,105.0,-19.48270811586078,-19.48  %,2017-07-27 18:06:31.793
19403,13,1010,0xa,10.0,31.92893127464415,31.93 kPa,2017-07-27 18:06:31.797
19404,13,1049,0x71e9,29161.0,29161.216764237775,29161.22 km,2017-07-27 18:06:31.800
19405,13,1051,0x66,102.0,102.24327719049442,102.24 kPa,2017-07-27 18:06:31.803
19406,13,1010,0xb,11.0,33.379068901001446,33.38 kPa,2017-07-27 18:06:31.807
19407,13,1016,0x2f86,12166.0,121.66093111317413,121.66 grams/sec,2017-07-27 18:06:31.810
19408,13,1033,0x2ea2,11938.0,11938.76464087512,11938.76 km,2017-07-27 18:06:31.817
19409,13,1082,0x78,120.0,47.28949051450769,47.29  %,2017-07-27 18:06:31.817
19410,13,1050,-0x48d5,-18645.0,-4661.393678303967,-4661.39 Pa,2017-07-27 18:06:31.820
19411,13,1050,-0x48cf,-18639.0,-4659.921061130348,-4659.92 Pa,2017-07-27 18:06:31.823
19412,13,1012,0x3d9f,15775.0,3943.817612296192,3943.82 rpm,2017-07-27 18:06:31.827
19413,13,1049,0x71e8,29160.0,29160.188608057466,29160.19 km,2017-07-27 18:06:31.830
19414,13,1009,0x10,16.0,-85.86795389457929,-85.87  %,2017-07-27 18:06:31.833
19415,13,1015,0x3c,60.0,20.722604589439445,20.72 dec.C,2017-07-27 18:06:31.837
19416,13,1013,0x52,82.0,82.6328751180877,82.63 km/h,2017-07-27 18:06:31.840
19417,13,1016,0x2eea,12010.0,120.10122245802351,120.10 grams/sec,2017-07-27 18:06:31.843
19418,13,1034,0x284,644.0,50.877660739572704,50.88 kPa,2017-07-27 18:06:31.847
19419,13,1012,0x3da2,15778.0,3944.518700105534,3944.52 rpm,2017-07-27 18:06:31.850
19420,13,1090,0x54,84.0,33.317821636409086,33.32  %,2017-07-27 18:06:31.853
19421,13,1007,0x95,149.0,17.505100155062554,17.51  %,2017-07-27 18:06:31.857
19422,13,1007,0x93,147.0,16.08147901808881,16.08  %,2017-07-27 18:06:31.857
19423,13,1010,0xa,10.0,31.700331622874316,31.70 kPa,2017-07-27 18:06:31.860
19424,13,1013,0x54,84.0,84.54376014119059,84.54 km/h,2017-07-27 18:06:31.863
19425,13,1067,0x72a4,29348.0,11509.024357573046,11509.02 %,2017-07-27 18:06:31.867
19426,13,1008,0x1c,28.0,-76.78227060562999,-76.78  %,2017-07-27 18:06:31.870
19427,13,1034,0x271,625.0,49.45126169042226,49.45 kPa,2017-07-27 18:06:31.873
19428,13,1069,0x42,66.0,25.92608168149259,25.93 %,2017-07-27 18:06:31.877
19429,13,1092,0x0,0.0,-39.33550740951016,-39.34 deg.C,2017-07-27 18:06:31.880
19430,13,1034,0x276,630.0,49.837672438835824,49.84 kPa,2017-07-27 18:06:31.887
19431,13,1087,0x68e2,26850.0,-17.73761891495354,-17.74  %,2017-07-27 18:06:31.887
19432,13,1071,0x2e,46.0,18.353860949300383,18.35 %,2017-07-27 18:06:31.890
19433,13,1006,0x37,55.0,-56.91366164007384,-56.91  %,2017-07-27 18:06:31.893
19434,13,1068,0xffff,65535.0,2.0,2.00 ratio,2017-07-27 18:06:31.897
19435,13,1091,0x19,25.0,10.124307194719771,10.12  %,2017-07-27 18:06:31.900
19436,13,1094,0x6f95,28565.0,1428.2581332698603,1428.26 L/h,2017-07-27 18:06:31.903
19437,13,1049,0x71e9,29161.0,29161.324620502983,29161.32 km,2017-07-27 18:06:31.907
19438,13,1047,0x52,82.0,32.45613046487639,32.46 %,2017-07-27 18:06:31.910
19439,13,1007,0x93,147.0,16.019609302472553,16.02  %,2017-07-27 18:06:31.917
19440,13,1010,0xb,11.0,33.56607847999841,33.57 kPa,2017-07-27 18:06:31.920
19441,13,1068,0xfb45,64325.0,1.963054615099423,1.96 ratio,2017-07-27 18:06:31.923
19442,13,1010,0xb,11.0,34.74154062618826,34.74 kPa,2017-07-27 18:06:31.927
19443,13,1068,0x1b06,6918.0,0.21114941292592304,0.21 ratio,2017-07-27 18:06:31.930
19444,13,1099,0x7c66,31846.0,31846.812057788906,31846.81 Nm,2017-07-27 18:06:31.933
19445,13,1069,0x41,65.0,25.75689803770341,25.76 %,2017-07-27 18:06:31.940
19446,13,1034,0x26a,618.0,48.84996025702866,48.85 kPa,2017-07-27 18:06:31.943
19447,13,1066,0x3e80,16000.0,16.000745979766386,16.00 V,2017-07-27 18:06:31.947
19448,13,1063,0x21e3,8675.0,827.5728881509015,827.57 deg.C,2017-07-27 18:06:31.947
19449,13,1076,0x38,56.0,22.305950405387218,22.31 %,2017-07-27 18:06:31.950
19450,13,1011,0x36,54.0,54.23190500182873,54.23 kPa,2017-07-27 18:06:31.957
19451,13,1091,0x17,23.0,9.304476675093387,9.30  %,2017-07-27 18:06:31.960
19452,13,1045,0x23,35.0,-72.03408102645118,-72.03 %,2017-07-27 18:06:31.963
19453,13,1012,0x3da2,15778.0,3944.5187919527393,3944.52 rpm,2017-07-27 18:06:31.970
19454,13,1094,0x6f90,28560.0,1428.0150138097936,1428.02 L/h,2017-07-27 18:06:31.977
19455,13,1045,0x21,33.0,-73.48509377076792,-73.49 %,2017-07-27 18:06:31.983
19456,13,1051,0x64,100.0,100.79447628616343,100.79 kPa,2017-07-27 18:06:31.987
19457,13,1034,0x282,642.0,50.728090086028615,50.73 kPa,2017-07-27 18:06:31.993
19458,13,1076,0x3d,61.0,23.963017098599046,23.96 %,2017-07-27 18:06:31.997
19459,13,1091,0x1a,26.0,10.231829574015043,10.23  %,2017-07-27 18:06:32.003
19460,13,1049,0x71e7,29159.0,29159.856404454058,29159.86 km,2017-07-27 18:06:32.007
19461,13,1033,0x2ea1,11937.0,11937.64682131439,11937.65 km,2017-07-27 18:06:32.010
19462,13,1071,0x2a,42.0,16.653541456334494,16.65 %,2017-07-27 18:06:32.017
19463,13,1089,0x256b,9579.0,95799.17044264534,95799.17 kPa,2017-07-27 18:06:32.023
19464,13,1046,0x3,3.0,1.1929972914365496,1.19 %,2017-07-27 18:06:32.027
19465,13,1047,0x56,86.0,33.849085441476866,33.85 %,2017-07-27 18:06:32.030
19466,13,1083,0x61dd,25053.0,125.26526600373866,125.27 kPa,2017-07-27 18:06:32.037
19467,13,1046,0x6,6.0,2.471659139024877,2.47 %,2017-07-27 18:06:32.040
19468,13,1080,0x2a199456,706319446.0,420.966389824718,420.97 g/s,2017-07-27 18:06:32.043
19469,13,1077,0x261a,9754.0,9754.001999695058,9754.00 minutes,2017-07-27 18:06:32.047
19470,13,1062,0x6154,24916.0,2451.6911261779114,2451.69 deg.C,2017-07-27 18:06:32.050
19471,13,1017,0x46,70.0,27.727680953420915,27.73 %,2017-07-27 18:06:32.053
19472,13,1093,0x66d7,26327.0,-4.31298584384718,-4.31 deg.C,2017-07-27 18:06:32.060
19473,13,1086,0x1ef3,7923.0,-75.72575324923844,-75.73  %,2017-07-27 18:06:32.063
19474,13,1067,0x72a1,29345.0,11508.119453780984,11508.12 %,2017-07-27 18:06:32.067
19475,13,1097,0x54,84.0,-40.315902037285646,-40.32  %,2017-07-27 18:06:32.070
19476,13,1080,0x2a37a51b,708289819.0,422.14073217511645,422.14 g/s,2017-07-27 18:06:32.073
19477,13,1016,0x2f1e,12062.0,120.62303063434607,120.62 grams/sec,2017-07-27 18:06:32.077
19478,13,1063,0x21e8,8680.0,828.055323755671,828.06 deg.C,2017-07-27 18:06:32.080
19479,13,1086,0x1c83,7299.0,-77.6365596177218,-77.64  %,2017-07-27 18:06:32.087
19480,13,1072,0x57,87.0,34.30274797115596,34.30 %,2017-07-27 18:06:32.090
19481,13,1035,0x700c,28684.0,286841.10921812616,286841.11 kPa,2017-07-27 18:06:32.093
19482,13,1063,0x21ee,8686.0,828.6651827766093,828.67 deg.C,2017-07-27 18:06:32.097
19483,13,1086,0x1dc4,7620.0,-76.6539902963642,-76.65  %,2017-07-27 18:06:32.097
19484,13,1010,0xb,11.0,35.597138738122,35.60 kPa,2017-07-27 18:06:32.100
19485,13,1093,0x65e3,26083.0,-6.223280882720985,-6.22 deg.C,2017-07-27 18:06:32.107
19486,13,1017,0x47,71.0,27.873480341160512,27.87 %,2017-07-27 18:06:32.107
19487,13,1098,0x6a,106.0,-18.021573312048666,-18.02  %,2017-07-27 18:06:32.113
19488,13,1051,0x64,100.0,100.95180143132993,100.95 kPa,2017-07-27 18:06:32.117
19489,13,1061,0x6aae,27310.0,2691.0008735884403,2691.00 deg.C,2017-07-27 18:06:32.117
19490,13,1089,0x256c,9580.0,95800.08855086353,95800.09 kPa,2017-07-27 18:06:32.120
19491,13,1090,0x59,89.0,35.21749368006857,35.22  %,2017-07-27 18:06:32.127
19492,13,1044,0x49,73.0,28.868135966167436,28.87 %,2017-07-27 18:06:32.127
19493,13,1072,0x5c,92.0,36.08618000693708,36.09 %,2017-07-27 18:06:32.130
