ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
18588,4,1050,-0x4900,-18688,-4672.1604261000575,-4672.16 Pa,2017-06-14 18:06:29.103
18589,4,1009,0x11,17,-85.65883582901436,-85.66  %,2017-06-14 18:06:29.107
18590,4,1084,0x6db7,28087,-4679.880805255122,-4679.88 Pa,2017-06-14 18:06:29.110
18591,4,1044,0x4e,78,30.828715220377486,30.83 %,2017-06-14 18:06:29.113
18592,4,1012,0x3da5,15781,3945.302894336353,3945.30 rpm,2017-06-14 18:06:29.117
18593,4,1074,0x58,88,34.87004145541611,34.87 %,2017-06-14 18:06:29.120
18594,4,1093,0x66e8,26344,-4.183582644879047,-4.18 deg.C,2017-06-14 18:06:29.123
18595,4,1045,0x22,34,-72.85003049080485,-72.85 %,2017-06-14 18:06:29.127
18596,4,1005,0x2f,47,7.812649058692433,7.81 deg.C,2017-06-14 18:06:29.130
18597,4,1080,0x2a0c7ea5,705461925,420.45530737211914,420.46 g/s,2017-06-14 18:06:29.133
18598,4,1098,0x74,116,-8.474261888625715,-8.47  %,2017-06-14 18:06:29.137
18599,4,1062,0x61a5,24997,2459.7070506546675,2459.71 deg.C,2017-06-14 18:06:29.140
18600,4,1073,0x5d,93,36.82493183609204,36.82 %,2017-06-14 18:06:29.143
18601,4,1091,0x19,25,10.139623481061228,10.14  %,2017-06-14 18:06:29.147
18602,4,1093,0x6614,26132,-5.838207787208155,-5.84 deg.C,2017-06-14 18:06:29.147
18603,4,1044,0x49,73,28.886076014041667,28.89 %,2017-06-14 18:06:29.150
18604,4,1011,0x33,51,51.09090856619002,51.09 kPa,2017-06-14 18:06:29.153
18605,4,1072,0x4d,77,30.226204638748477,30.23 %,2017-06-14 18:06:29.157
18606,4,1015,0x40,64,24.50273076014822,24.50 dec.C,2017-06-14 18:06:29.160
18607,4,1068,0xffff,65535,2.0,2.00 ratio,2017-06-14 18:06:29.163
18608,4,1016,0x3004,12292,122.92469622669006,122.92 grams/sec,2017-06-14 18:06:29.167
18609,4,1088,0x5263,21091,-35.380297130336984,-35.38  %,2017-06-14 18:06:29.170
18610,4,1088,0x5118,20760,-36.39699640869484,-36.40  %,2017-06-14 18:06:29.173
18611,4,1049,0x71ea,29162,29162.157360772406,29162.16 km,2017-06-14 18:06:29.177
18612,4,1066,0x5a25,23077,23.07734358187972,23.08 V,2017-06-14 18:06:29.180
18613,4,1011,0x31,49,49.78169487378141,49.78 kPa,2017-06-14 18:06:29.183
18614,4,1017,0x4a,74,29.271000533037554,29.27 %,2017-06-14 18:06:29.187
18615,4,1046,0xc,12,4.997055242079904,5.00 %,2017-06-14 18:06:29.187
18616,4,1035,0x700d,28685,286851.1611090782,286851.16 kPa,2017-06-14 18:06:29.190
18617,4,1006,0x2f,47,-63.22635931185552,-63.23  %,2017-06-14 18:06:29.193
18618,4,1088,0x51e4,20964,-35.77052028877835,-35.77  %,2017-06-14 18:06:29.197
18619,4,1090,0x5d,93,36.665001590434784,36.67  %,2017-06-14 18:06:29.200
18620,4,1080,0x2a262a36,707144246,421.4579710101545,421.46 g/s,2017-06-14 18:06:29.203
18621,4,1074,0x5a,90,35.48155966155874,35.48 %,2017-06-14 18:06:29.207
18622,4,1033,0x2ea0,11936,11936.520355052045,11936.52 km,2017-06-14 18:06:29.210
18623,4,1078,0x461e,17950,17950.252609036186,17950.25 minutes,2017-06-14 18:06:29.210
18624,4,1094,0x6fc3,28611,1430.5553277600338,1430.56 L/h,2017-06-14 18:06:29.213
18625,4,1083,0x5cf0,23792,118.96425773652675,118.96 kPa,2017-06-14 18:06:29.217
18626,4,1090,0x58,88,34.74162173493971,34.74  %,2017-06-14 18:06:29.220
18627,4,1060,0x4afa,19194,1879.4899321537189,1879.49 deg.C,2017-06-14 18:06:29.223
18628,4,1050,-0x4904,-18692,-4673.016174922862,-4673.02 Pa,2017-06-14 18:06:29.227
18629,4,1089,0x256b,9579,95798.5915609473,95798.59 kPa,2017-06-14 18:06:29.230
18630,4,1062,0x61af,25007,2460.7801244751895,2460.78 deg.C,2017-06-14 18:06:29.233
18631,4,1035,0x700d,28685,286850.1758991787,286850.18 kPa,2017-06-14 18:06:29.237
18632,4,1068,0xffff,65535,2.0,2.00 ratio,2017-06-14 18:06:29.240
18633,4,1091,0x1a,26,10.404103459956845,10.40  %,2017-06-14 18:06:29.243
18634,4,1071,0x31,49,19.39784703062706,19.40 %,2017-06-14 18:06:29.247
18635,4,1060,0x4b0e,19214,1881.4195784234037,1881.42 deg.C,2017-06-14 18:06:29.250
18636,4,1094,0x6fd5,28629,1431.450523776286,1431.45 L/h,2017-06-14 18:06:29.253
18637,4,1067,0x72a7,29351,11510.258392621305,11510.26 %,2017-06-14 18:06:29.257
18638,4,1072,0x4e,78,30.844852552102907,30.84 %,2017-06-14 18:06:29.260
18639,4,1015,0x40,64,24.0819397445241,24.08 dec.C,2017-06-14 18:06:29.267
18640,4,1091,0x1c,28,11.123649316463435,11.12  %,2017-06-14 18:06:29.270
18641,4,1066,0x559e,21918,21.918776684445085,21.92 V,2017-06-14 18:06:29.273
18642,4,1083,0x5db3,23987,119.93813565606521,119.94 kPa,2017-06-14 18:06:29.277
18643,4,1094,0x6ff6,28662,1433.1031594069593,1433.10 L/h,2017-06-14 18:06:29.280
18644,4,1076,0x36,54,21.282279196450975,21.28 %,2017-06-14 18:06:29.283
18645,4,1098,0x74,116,-8.707394533097538,-8.71  %,2017-06-14 18:06:29.287
18646,4,1084,0x6db7,28087,-4679.581533459738,-4679.58 Pa,2017-06-14 18:06:29.290
18647,4,1075,0x5e,94,36.91790109727482,36.92 %,2017-06-14 18:06:29.293
18648,4,1005,0x2e,46,6.82767700986437,6.83 deg.C,2017-06-14 18:06:29.297
18649,4,1083,0x5d5d,23901,119.50841790841521,119.51 kPa,2017-06-14 18:06:29.300
18650,4,1045,0x25,37,-71.03973161643526,-71.04 %,2017-06-14 18:06:29.303
18651,4,1093,0x6670,26224,-5.123124638576309,-5.12 deg.C,2017-06-14 18:06:29.307
18652,4,1069,0x52,82,32.498258275336596,32.50 %,2017-06-14 18:06:29.310
18653,4,1077,0x261e,9758,9758.248815326751,9758.25 minutes,2017-06-14 18:06:29.313
18654,4,1072,0x53,83,32.566049704618756,32.57 %,2017-06-14 18:06:29.317
18655,4,1070,0x9,9,-30.304224778317618,-30.30 deg.C,2017-06-14 18:06:29.320
18656,4,1075,0x59,89,34.921616896396046,34.92 %,2017-06-14 18:06:29.323
18657,4,1084,0x6db8,28088,-4678.673181052145,-4678.67 Pa,2017-06-14 18:06:29.327
18658,4,1062,0x61c0,25024,2462.4894791985084,2462.49 deg.C,2017-06-14 18:06:29.327
18659,4,1006,0x30,48,-62.47331918374227,-62.47  %,2017-06-14 18:06:29.330
18660,4,1007,0x8a,138,9.01937175212398,9.02  %,2017-06-14 18:06:29.333
18661,4,1092,0x1,1,-38.60143382709038,-38.60 deg.C,2017-06-14 18:06:29.337
18662,4,1092,0x0,0,-39.846677174238685,-39.85 deg.C,2017-06-14 18:06:29.340
18663,4,1031,0x6601,26113,26113.189815120575,26113.19 seconds,2017-06-14 18:06:29.343
18664,4,1050,-0x4906,-18694,-4673.6987880230245,-4673.70 Pa,2017-06-14 18:06:29.347
18665,4,1078,0x461d,17949,17949.906243457215,17949.91 minutes,2017-06-14 18:06:29.350
18666,4,1085,0x43cc,17356,-46.82517651201259,-46.83  %,2017-06-14 18:06:29.353
18667,4,1085,0x451c,17692,-45.79473927902372,-45.79  %,2017-06-14 18:06:29.357
18668,4,1092,0x1,1,-38.510273625445265,-38.51 deg.C,2017-06-14 18:06:29.360
18669,4,1062,0x61bd,25021,2462.148664144966,2462.15 deg.C,2017-06-14 18:06:29.363
18670,4,1087,0x73e6,29670,-9.096962391066729,-9.10  %,2017-06-14 18:06:29.367
18671,4,1005,0x2e,46,6.82406377140396,6.82 deg.C,2017-06-14 18:06:29.367
18672,4,1087,0x7246,29254,-10.371820087310162,-10.37  %,2017-06-14 18:06:29.370
18673,4,1046,0xa,10,4.231379196951,4.23 %,2017-06-14 18:06:29.373
18674,4,1004,0x71,113,44.63605232170775,44.64  %,2017-06-14 18:06:29.377
18675,4,1061,0x6a8f,27279,2687.92660099131,2687.93 deg.C,2017-06-14 18:06:29.380
18676,4,1009,0x13,19,-84.0977852325,-84.10  %,2017-06-14 18:06:29.383
18677,4,1084,0x6db8,28088,-4678.724600054211,-4678.72 Pa,2017-06-14 18:06:29.387
18678,4,1098,0x73,115,-9.942799752997283,-9.94  %,2017-06-14 18:06:29.390
18679,4,1097,0x5c,92,-32.66577061091137,-32.67  %,2017-06-14 18:06:29.393
18680,4,1088,0x5213,21011,-35.62644387263788,-35.63  %,2017-06-14 18:06:29.397
18681,4,1068,0x73e2,29666,0.9053584547708113,0.91 ratio,2017-06-14 18:06:29.397
18682,4,1077,0x261d,9757,9757.822797740782,9757.82 minutes,2017-06-14 18:06:29.400
18683,4,1033,0x2e9f,11935,11935.645528626905,11935.65 km,2017-06-14 18:06:29.403
18684,4,1050,-0x4900,-18688,-4672.170906403205,-4672.17 Pa,2017-06-14 18:06:29.407
18685,4,1072,0x54,84,33.142669557486634,33.14 %,2017-06-14 18:06:29.410
18686,4,1017,0x46,70,27.515001949481196,27.52 %,2017-06-14 18:06:29.413
18687,4,1086,0x13b3,5043,-84.54889612531912,-84.55  %,2017-06-14 18:06:29.417
18688,4,1094,0x701b,28699,1434.965596808944,1434.97 L/h,2017-06-14 18:06:29.420
18689,4,1093,0x672d,26413,-3.6448180771006915,-3.64 deg.C,2017-06-14 18:06:29.423
18690,4,1051,0x61,97,97.9036570224963,97.90 kPa,2017-06-14 18:06:29.427
18691,4,1049,0x71eb,29163,29163.11792817421,29163.12 km,2017-06-14 18:06:29.430
18692,4,1086,0x1528,5416,-83.40575180202023,-83.41  %,2017-06-14 18:06:29.433
18693,4,1099,0x7c6d,31853,31853.49780000762,31853.50 Nm,2017-06-14 18:06:29.437
18694,4,1015,0x3f,63,23.34909670429621,23.35 dec.C,2017-06-14 18:06:29.440
18695,4,1007,0x8b,139,9.721194519436624,9.72  %,2017-06-14 18:06:29.443
18696,4,1088,0x50ae,20654,-36.718818409578454,-36.72  %,2017-06-14 18:06:29.447
18697,4,1035,0x700c,28684,286848.3763806668,286848.38 kPa,2017-06-14 18:06:29.447
18698,4,1031,0x6601,26113,26113.080699172388,26113.08 seconds,2017-06-14 18:06:29.453
18699,4,1047,0x4e,78,30.797317574178226,30.80 %,2017-06-14 18:06:29.457
18700,4,1076,0x38,56,22.188344791790513,22.19 %,2017-06-14 18:06:29.460
18701,4,1099,0x7c6b,31851,31851.700705038766,31851.70 Nm,2017-06-14 18:06:29.463
18702,4,1015,0x3d,61,21.416535151739353,21.42 dec.C,2017-06-14 18:06:29.467
18703,4,1011,0x31,49,49.746015889309646,49.75 kPa,2017-06-14 18:06:29.470
18704,4,1092,0x2,2,-37.934397833022196,-37.93 deg.C,2017-06-14 18:06:29.473
18705,4,1068,0x51a7,20903,0.6379252634199779,0.64 ratio,2017-06-14 18:06:29.477
18706,4,1091,0x17,23,9.259120951127906,9.26  %,2017-06-14 18:06:29.480
18707,4,1035,0x700c,28684,286847.9361508849,286847.94 kPa,2017-06-14 18:06:29.483
18708,4,1094,0x7007,28679,1433.9890628793544,1433.99 L/h,2017-06-14 18:06:29.487
18709,4,1066,0x5608,22024,22.024273284525826,22.02 V,2017-06-14 18:06:29.490
18710,4,1045,0x24,36,-71.37277483262004,-71.37 %,2017-06-14 18:06:29.493
18711,4,1004,0x73,115,45.3397964706068,45.34  %,2017-06-14 18:06:29.497
18712,4,1089,0x256b,9579,95799.89706247662,95799.90 kPa,2017-06-14 18:06:29.500
18713,4,1098,0x72,114,-10.09399123664977,-10.09  %,2017-06-14 18:06:29.503
18714,4,1082,0x75,117,46.22928763678609,46.23  %,2017-06-14 18:06:29.507
18715,4,1013,0x54,84,84.8721038149544,84.87 km/h,2017-06-14 18:06:29.507
18716,4,1066,0x578d,22413,22.413816663599192,22.41 V,2017-06-14 18:06:29.510
18717,4,1086,0x1483,5251,-83.91062799443422,-83.91  %,2017-06-14 18:06:29.513
18718,4,1089,0x256c,9580,95801.42106104415,95801.42 kPa,2017-06-14 18:06:29.517
18719,4,1076,0x3b,59,23.5029610959238,23.50 %,2017-06-14 18:06:29.523
18720,4,1047,0x53,83,32.5778008226311,32.58 %,2017-06-14 18:06:29.527
18721,4,1066,0x56bf,22207,22.207072123452363,22.21 V,2017-06-14 18:06:29.530
18722,4,1067,0x72a4,29348,11509.339299552421,11509.34 %,2017-06-14 18:06:29.533
18723,4,1011,0x31,49,49.05442948126464,49.05 kPa,2017-06-14 18:06:29.533
18724,4,1082,0x71,113,44.63143320467025,44.63  %,2017-06-14 18:06:29.537
18725,4,1083,0x5c88,23688,118.44293563884611,118.44 kPa,2017-06-14 18:06:29.540
18726,4,1013,0x56,86,86.55812863611698,86.56 km/h,2017-06-14 18:06:29.543
18727,4,1060,0x4b1f,19231,1883.1804051077077,1883.18 deg.C,2017-06-14 18:06:29.547
18728,4,1069,0x4f,79,31.195436651567217,31.20 %,2017-06-14 18:06:29.550
18729,4,1060,0x4b16,19222,1882.2065166286473,1882.21 deg.C,2017-06-14 18:06:29.553
18730,4,1006,0x2f,47,-63.27766699886867,-63.28  %,2017-06-14 18:06:29.557
18731,4,1075,0x55,85,33.35666793425376,33.36 %,2017-06-14 18:06:29.557
18732,4,1007,0x8b,139,9.693062320464916,9.69  %,2017-06-14 18:06:29.560
18733,4,1070,0xa,10,-29.463529191963698,-29.46 deg.C,2017-06-14 18:06:29.563
18734,4,1017,0x46,70,27.632587630972395,27.63 %,2017-06-14 18:06:29.567
18735,4,1093,0x6658,26200,-5.307167843715863,-5.31 deg.C,2017-06-14 18:06:29.570
18736,4,1012,0x3d9d,15773,3943.388400432009,3943.39 rpm,2017-06-14 18:06:29.573
18737,4,1006,0x2f,47,-63.138063874394724,-63.14  %,2017-06-14 18:06:29.577
18738,4,1098,0x72,114,-10.773659712266305,-10.77  %,2017-06-14 18:06:29.580
18739,4,1091,0x1c,28,10.99490049742696,10.99  %,2017-06-14 18:06:29.583
18740,4,1066,0x537f,21375,21.375224643177802,21.38 V,2017-06-14 18:06:29.587
18741,4,1062,0x61b9,25017,2461.7664847407673,2461.77 deg.C,2017-06-14 18:06:29.590
18742,4,1063,0x21c6,8646,824.6392864904724,824.64 deg.C,2017-06-14 18:06:29.593
18743,4,1082,0x6e,110,43.210164282747265,43.21  %,2017-06-14 18:06:29.597
18744,4,1066,0x4fc9,20425,20.42548302092413,20.43 V,2017-06-14 18:06:29.600
18745,4,1061,0x6a9b,27291,2689.183381367438,2689.18 deg.C,2017-06-14 18:06:29.603
18746,4,1066,0x552a,21802,21.802154332442054,21.80 V,2017-06-14 18:06:29.607
18747,4,1031,0x6600,26112,26112.0888125038,26112.09 seconds,2017-06-14 18:06:29.607
18748,4,1016,0x3082,12418,124.18980811440902,124.19 grams/sec,2017-06-14 18:06:29.613
18749,4,1035,0x700c,28684,286845.952985855,286845.95 kPa,2017-06-14 18:06:29.617
18750,4,1076,0x3e,62,24.61743497039334,24.62 %,2017-06-14 18:06:29.620
18751,4,1044,0x4c,76,30.001006136177157,30.00 %,2017-06-14 18:06:29.623
18752,4,1051,0x61,97,97.15926384836317,97.16 kPa,2017-06-14 18:06:29.627
18753,4,1034,0x288,648,51.2203734608075,51.22 kPa,2017-06-14 18:06:29.630
18754,4,1063,0x21cd,8653,825.3854498392744,825.39 deg.C,2017-06-14 18:06:29.633
18755,4,1016,0x30a4,12452,124.52120367736626,124.52 grams/sec,2017-06-14 18:06:29.637
18756,4,1082,0x6c,108,42.546769996247065,42.55  %,2017-06-14 18:06:29.637
18757,4,1074,0x58,88,34.64253354384049,34.64 %,2017-06-14 18:06:29.640
18758,4,1048,0x46,70,70.34861175840011,70.35 count,2017-06-14 18:06:29.643
18759,4,1017,0x42,66,26.023120636117575,26.02 %,2017-06-14 18:06:29.647
18760,4,1046,0xe,14,5.730098115492417,5.73 %,2017-06-14 18:06:29.650
18761,4,1031,0x6601,26113,26113.65937512687,26113.66 seconds,2017-06-14 18:06:29.653
18762,4,1017,0x46,70,27.478025333543673,27.48 %,2017-06-14 18:06:29.657
18763,4,1085,0x434e,17230,-47.209637579587,-47.21  %,2017-06-14 18:06:29.660
18764,4,1073,0x5c,92,36.11820831740722,36.12 %,2017-06-14 18:06:29.663
18765,4,1076,0x41,65,25.555385983919376,25.56 %,2017-06-14 18:06:29.667
18766,4,1008,0x1b,27,-77.52781063783071,-77.53  %,2017-06-14 18:06:29.670
18767,4,1080,0x2a1aee7d,706408061,421.01920483444366,421.02 g/s,2017-06-14 18:06:29.673
18768,4,1087,0x73e4,29668,-9.104973109167206,-9.10  %,2017-06-14 18:06:29.677
18769,4,1076,0x45,69,27.26264437596114,27.26 %,2017-06-14 18:06:29.677
18770,4,1078,0x461c,17948,17948.66841036797,17948.67 minutes,2017-06-14 18:06:29.680
18771,4,1092,0x3,3,-36.86062216058708,-36.86 deg.C,2017-06-14 18:06:29.687
18772,4,1069,0x4e,78,30.64752360458922,30.65 %,2017-06-14 18:06:29.687
18773,4,1060,0x4b02,19202,1880.2389474744105,1880.24 deg.C,2017-06-14 18:06:29.693
18774,4,1035,0x700c,28684,286844.60388315306,286844.60 kPa,2017-06-14 18:06:29.693
18775,4,1016,0x309a,12442,124.42608099817016,124.43 grams/sec,2017-06-14 18:06:29.697
18776,4,1073,0x58,88,34.68107197541009,34.68 %,2017-06-14 18:06:29.700
18777,4,1094,0x6ffb,28667,1433.3965145530824,1433.40 L/h,2017-06-14 18:06:29.703
18778,4,1090,0x55,85,33.6446114565192,33.64  %,2017-06-14 18:06:29.707
18779,4,1050,-0x48f8,-18680,-4670.19096115458,-4670.19 Pa,2017-06-14 18:06:29.710
18780,4,1073,0x59,89,35.12474885731155,35.12 %,2017-06-14 18:06:29.713
18781,4,1061,0x6a89,27273,2687.3528954709977,2687.35 deg.C,2017-06-14 18:06:29.717
18782,4,1076,0x49,73,28.94964571432588,28.95 %,2017-06-14 18:06:29.720
18783,4,1069,0x4b,75,29.5205004930754,29.52 %,2017-06-14 18:06:29.723
18784,4,1013,0x56,86,86.90358255184208,86.90 km/h,2017-06-14 18:06:29.727
18785,4,1091,0x19,25,10.106054245543644,10.11  %,2017-06-14 18:06:29.727
18786,4,1072,0x57,87,34.16440829403044,34.16 %,2017-06-14 18:06:29.730
18787,4,1098,0x74,116,-8.897534729772506,-8.90  %,2017-06-14 18:06:29.737
18788,4,1083,0x5ceb,23787,118.93533751615468,118.94 kPa,2017-06-14 18:06:29.737
18789,4,1083,0x5e73,24179,120.89920727098266,120.90 kPa,2017-06-14 18:06:29.740
18790,4,1048,0x45,69,69.15354248216771,69.15 count,2017-06-14 18:06:29.743
18791,4,1060,0x4b03,19203,1880.3576032386434,1880.36 deg.C,2017-06-14 18:06:29.747
18792,4,1075,0x59,89,35.10152835562636,35.10 %,2017-06-14 18:06:29.750
18793,4,1070,0x9,9,-30.07014608000655,-30.07 deg.C,2017-06-14 18:06:29.753
18794,4,1015,0x3c,60,20.116570927328855,20.12 dec.C,2017-06-14 18:06:29.757
18795,4,1015,0x3c,60,20.61615822972973,20.62 dec.C,2017-06-14 18:06:29.760
18796,4,1005,0x2f,47,7.833868239685891,7.83 deg.C,2017-06-14 18:06:29.763
18797,4,1069,0x4a,74,29.34904822238809,29.35 %,2017-06-14 18:06:29.767
18798,4,1062,0x61a6,24998,2459.8260419759836,2459.83 deg.C,2017-06-14 18:06:29.770
18799,4,1060,0x4b0e,19214,1881.4452676891976,1881.45 deg.C,2017-06-14 18:06:29.773
18800,4,1031,0x6603,26115,26115.506703096744,26115.51 seconds,2017-06-14 18:06:29.777
18801,4,1011,0x31,49,49.95044318387285,49.95 kPa,2017-06-14 18:06:29.777
18802,4,1084,0x6db7,28087,-4679.117158697971,-4679.12 Pa,2017-06-14 18:06:29.783
18803,4,1031,0x6602,26114,26114.723153918214,26114.72 seconds,2017-06-14 18:06:29.787
18804,4,1051,0x61,97,97.12087701443426,97.12 kPa,2017-06-14 18:06:29.790
18805,4,1074,0x54,84,33.21840830363419,33.22 %,2017-06-14 18:06:29.793
18806,4,1073,0x5b,91,35.95611342643675,35.96 %,2017-06-14 18:06:29.797
18807,4,1016,0x301d,12317,123.17686561966143,123.18 grams/sec,2017-06-14 18:06:29.800
18808,4,1015,0x3c,60,20.526692598257576,20.53 dec.C,2017-06-14 18:06:29.803
18809,4,1015,0x3a,58,18.816858244292828,18.82 dec.C,2017-06-14 18:06:29.807
18810,4,1013,0x55,85,85.12326243854346,85.12 km/h,2017-06-14 18:06:29.810
18811,4,1063,0x21bd,8637,823.7746225121018,823.77 deg.C,2017-06-14 18:06:29.817
18812,4,1015,0x3c,60,20.492330634803075,20.49 dec.C,2017-06-14 18:06:29.817
18813,4,1099,0x7c6d,31853,31853.06829342094,31853.07 Nm,2017-06-14 18:06:29.820
18814,4,1073,0x60,96,37.722999277283066,37.72 %,2017-06-14 18:06:29.823
18815,4,1067,0x72a7,29351,11510.437906709578,11510.44 %,2017-06-14 18:06:29.827
18816,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:29.830
18817,4,1047,0x52,82,32.386806782763394,32.39 %,2017-06-14 18:06:29.833
18818,4,1044,0x4c,76,29.824081544783404,29.82 %,2017-06-14 18:06:29.837
18819,4,1078,0x461c,17948,17948.37975774233,17948.38 minutes,2017-06-14 18:06:29.840
18820,4,1082,0x6f,111,43.809866249188815,43.81  %,2017-06-14 18:06:29.843
18821,4,1016,0x2fc6,12230,122.30065264262902,122.30 grams/sec,2017-06-14 18:06:29.847
18822,4,1086,0x14d6,5334,-83.65729833410954,-83.66  %,2017-06-14 18:06:29.850
18823,4,1049,0x71ec,29164,29164.282075116713,29164.28 km,2017-06-14 18:06:29.853
18824,4,1070,0xa,10,-29.296836632602943,-29.30 deg.C,2017-06-14 18:06:29.857
18825,4,1060,0x4b1b,19227,1882.775538932892,1882.78 deg.C,2017-06-14 18:06:29.860
18826,4,1076,0x49,73,28.983934241679513,28.98 %,2017-06-14 18:06:29.863
18827,4,1047,0x4e,78,30.82186036804971,30.82 %,2017-06-14 18:06:29.867
18828,4,1017,0x4a,74,29.249023126391158,29.25 %,2017-06-14 18:06:29.870
18829,4,1074,0x56,86,34.09590374146786,34.10 %,2017-06-14 18:06:29.873
18830,4,1073,0x63,99,39.100181865134026,39.10 %,2017-06-14 18:06:29.877
18831,4,1072,0x5b,91,35.846219469432626,35.85 %,2017-06-14 18:06:29.880
18832,4,1089,0x256c,9580,95801.65734862749,95801.66 kPa,2017-06-14 18:06:29.883
18833,4,1069,0x4f,79,31.218705834630818,31.22 %,2017-06-14 18:06:29.887
18834,4,1085,0x419a,16794,-48.54652658176199,-48.55  %,2017-06-14 18:06:29.890
18835,4,1017,0x4c,76,29.98075859722769,29.98 %,2017-06-14 18:06:29.893
18836,4,1099,0x7c6d,31853,31853.061482310473,31853.06 Nm,2017-06-14 18:06:29.897
18837,4,1098,0x74,116,-8.6341362482954,-8.63  %,2017-06-14 18:06:29.897
18838,4,1005,0x2f,47,7.426197805534432,7.43 deg.C,2017-06-14 18:06:29.903
18839,4,1099,0x7c6c,31852,31852.226447644876,31852.23 Nm,2017-06-14 18:06:29.903
18840,4,1091,0x1c,28,11.22901850551133,11.23  %,2017-06-14 18:06:29.907
18841,4,1082,0x73,115,45.237612136003584,45.24  %,2017-06-14 18:06:29.913
18842,4,1035,0x700c,28684,286844.2690216114,286844.27 kPa,2017-06-14 18:06:29.917
18843,4,1088,0x51d6,20950,-35.81279330720925,-35.81  %,2017-06-14 18:06:29.917
18844,4,1094,0x6fde,28638,1431.931204483351,1431.93 L/h,2017-06-14 18:06:29.920
18845,4,1069,0x4b,75,29.54512410709965,29.55 %,2017-06-14 18:06:29.923
18846,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:29.927
18847,4,1015,0x3c,60,20.18243372829085,20.18 dec.C,2017-06-14 18:06:29.933
18848,4,1098,0x75,117,-7.339733393905535,-7.34  %,2017-06-14 18:06:29.937
18849,4,1082,0x72,114,44.759278982214425,44.76  %,2017-06-14 18:06:29.940
18850,4,1005,0x30,48,8.112933375781731,8.11 deg.C,2017-06-14 18:06:29.943
18851,4,1033,0x2e9e,11934,11934.971980670764,11934.97 km,2017-06-14 18:06:29.947
18852,4,1048,0x46,70,70.96105421052255,70.96 count,2017-06-14 18:06:29.947
18853,4,1089,0x256c,9580,95800.19178548397,95800.19 kPa,2017-06-14 18:06:29.953
18854,4,1078,0x461a,17946,17946.979026937937,17946.98 minutes,2017-06-14 18:06:29.957
18855,4,1069,0x4f,79,31.286854240580897,31.29 %,2017-06-14 18:06:29.957
18856,4,1031,0x6604,26116,26116.269777315254,26116.27 seconds,2017-06-14 18:06:29.963
18857,4,1099,0x7c6d,31853,31853.388863784,31853.39 Nm,2017-06-14 18:06:29.967
18858,4,1084,0x6db8,28088,-4678.895393843781,-4678.90 Pa,2017-06-14 18:06:29.967
18859,4,1048,0x46,70,70.26502370767713,70.27 count,2017-06-14 18:06:29.970
18860,4,1063,0x21cf,8655,825.565194700608,825.57 deg.C,2017-06-14 18:06:29.973
18861,4,1033,0x2e9f,11935,11935.215410118468,11935.22 km,2017-06-14 18:06:29.977
18862,4,1048,0x45,69,69.62812890976893,69.63 count,2017-06-14 18:06:29.980
18863,4,1093,0x6593,26003,-6.844302896726587,-6.84 deg.C,2017-06-14 18:06:29.983
18864,4,1034,0x288,648,51.21629299853092,51.22 kPa,2017-06-14 18:06:29.987
18865,4,1098,0x74,116,-8.032007271606123,-8.03  %,2017-06-14 18:06:29.990
18866,4,1082,0x73,115,45.26594320988082,45.27  %,2017-06-14 18:06:29.997
18867,4,1098,0x74,116,-8.771590204856992,-8.77  %,2017-06-14 18:06:29.997
18868,4,1050,-0x48f5,-18677,-4669.2525930263855,-4669.25 Pa,2017-06-14 18:06:30.000
18869,4,1047,0x4a,74,29.19300711149505,29.19 %,2017-06-14 18:06:30.003
18870,4,1070,0x8,8,-31.21990480577999,-31.22 deg.C,2017-06-14 18:06:30.007
18871,4,1099,0x7c6c,31852,31852.87805280077,31852.88 Nm,2017-06-14 18:06:30.010
18872,4,1013,0x55,85,85.88168201986139,85.88 km/h,2017-06-14 18:06:30.013
18873,4,1015,0x3c,60,20.637133431225333,20.64 dec.C,2017-06-14 18:06:30.017
18874,4,1047,0x47,71,28.00619953254123,28.01 %,2017-06-14 18:06:30.020
18875,4,1083,0x5f8f,24463,122.3179335772085,122.32 kPa,2017-06-14 18:06:30.023
18876,4,1060,0x4b20,19232,1883.2393774235109,1883.24 deg.C,2017-06-14 18:06:30.027
18877,4,1085,0x403e,16446,-49.612323335084945,-49.61  %,2017-06-14 18:06:30.030
18878,4,1062,0x61b2,25010,2461.075988410421,2461.08 deg.C,2017-06-14 18:06:30.033
18879,4,1063,0x21c9,8649,824.9354232417716,824.94 deg.C,2017-06-14 18:06:30.037
18880,4,1047,0x49,73,28.82341638118293,28.82 %,2017-06-14 18:06:30.040
18881,4,1076,0x45,69,27.148890219616288,27.15 %,2017-06-14 18:06:30.047
18882,4,1099,0x7c6b,31851,31851.488440106597,31851.49 Nm,2017-06-14 18:06:30.047
18883,4,1034,0x26f,623,49.27063649249557,49.27 kPa,2017-06-14 18:06:30.050
18884,4,1099,0x7c6a,31850,31850.337912344945,31850.34 Nm,2017-06-14 18:06:30.053
18885,4,1072,0x59,89,35.14216950957088,35.14 %,2017-06-14 18:06:30.057
18886,4,1078,0x461c,17948,17948.774059656607,17948.77 minutes,2017-06-14 18:06:30.060
